UPRN,PCDS,GRIDGB1E,GRIDGB1N,LAD25CD,WD25CD,CED25CD,PARNCP25CD,PCON24CD,LSOA21CD,MSOA21CD,RGN25CD,RUC21IND,PFA23CD
100000001,SW1A 1AA,529000,179000,E09000033,E05013806,,E04012690,E14000639,E01004736,E02000977,E12000007,C1,E23000001
100000002,SW1A 1AB,529010,179010,E09000033,E05013806,,E04012690,E14000639,E01004736,E02000977,E12000007,C1,E23000001
100000003,EH1 1YZ,325900,673400,S12000036,S13003134,,,S14000024,S01008716,S02001524,,C1,S23000009
100000004,EH1 2AB,325950,673450,S12000036,S13003135,,,S14000024,S01008716,S02001524,,C1,S23000009
100000005,CF10 1DD,318200,176400,W06000015,W05001167,,W04000001,W07000074,W01001940,W02000805,,C1,W15000004
100000006,CF10 2AB,318250,176450,W06000015,W05001168,,W04000002,W07000078,W01001940,W02000805,,C1,W15000004
100000007,SN12 6AA,384000,164000,E06000054,E05008027,E58000001,E04012690,E14000558,E01032657,E02006805,E12000009,C1,E23000007
100000008,SN12 6AB,384050,164050,E06000054,E05008028,E58000001,E04012691,E14000558,E01032657,E02006805,E12000009,C1,E23000007
100000009,SN15 1AA,391000,172000,E06000054,E05008029,E58000002,E04001546,E14000530,E01032658,E02006805,E12000009,C1,E23000007
100000010,SN15 2AB,391050,172050,E06000054,E05008027,E58000002,E04001547,E14000530,E01032658,E02006805,E12000009,C1,E23000007
